trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-06-09 00:00:00+08:00,4.99,5.49,4.49,3.4022949,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600020,1010,101001,10100101,SHSE,600020,中原高速,ZYGS,0.01,1,2003-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.81,9.69,7.93,1.78886428,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600021,1010,101001,10100101,SHSE,600021,上海电力,SHDL,0.01,1,2003-10-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.32,1.45,1.19,4.62243212,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600022,1010,101001,10100101,SHSE,600022,山东钢铁,SDGT,0.01,1,2004-06-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.34,5.87,4.81,1.87796965,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600023,1010,101001,10100101,SHSE,600023,浙能电力,ZNDL,0.01,1,2013-12-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.73,10.7,8.76,1.20736245,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600025,1010,101001,10100101,SHSE,600025,华能水电,HNSD,0.01,1,2017-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.08,11.09,9.07,1.43951887,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600026,1010,101001,10100101,SHSE,600026,中远海能,ZYHN,0.01,1,2002-05-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.83,6.41,5.25,1.69388864,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600027,1010,101001,10100101,SHSE,600027,华电国际,HDGJ,0.01,1,2005-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.75,6.33,5.18,3.41565973,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600028,1010,101001,10100101,SHSE,600028,中国石化,ZGSH,0.01,1,2001-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.94,6.53,5.35,1.70477623,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600029,1010,101001,10100101,SHSE,600029,南方航空,NFHK,0.01,1,2003-07-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,25.98,28.58,23.38,4.82066407,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600030,1010,101001,10100101,SHSE,600030,中信证券,ZXZQ,0.01,1,2003-01-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.47,20.32,16.62,37.16357212,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600031,1010,101001,10100101,SHSE,600031,三一重工,SYZG,0.01,1,2003-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.8,8.58,7.02,1.02732329,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600032,1010,101001,10100101,SHSE,600032,浙江新能,ZJXN,0.01,1,2021-05-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.63,3.99,3.27,6.91950348,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600033,1010,101001,10100101,SHSE,600033,福建高速,FJGS,0.01,1,2001-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.55,5.01,4.1,2.70155629,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600035,1010,101001,10100101,SHSE,600035,楚天高速,CTGS,0.01,1,2004-03-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,44.47,48.92,40.02,5.22269438,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600036,1010,101001,10100101,SHSE,600036,招商银行,ZSYH,0.01,1,2002-04-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.45,9.3,7.61,4.32196439,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600037,1010,101001,10100101,SHSE,600037,歌华有线,GHYX,0.01,1,2001-02-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,36.98,40.68,33.28,2.62647874,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600038,1010,101001,10100101,SHSE,600038,中直股份,ZZGF,0.01,1,2000-12-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.53,10.48,8.58,11.27808568,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600039,1010,101001,10100101,SHSE,600039,四川路桥,SCLQ,0.01,1,2003-03-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.16,8.98,7.34,25.8529402,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600048,1010,101001,10100101,SHSE,600048,保利发展,BLFZ,0.01,1,2006-07-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.42,5.96,4.88,1.39428075,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600050,1010,101001,10100101,SHSE,600050,中国联通,ZGLT,0.01,1,2002-10-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.29,8.02,6.56,3.81959065,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600051,1010,101001,10100101,SHSE,600051,宁波联合,NBLH,0.01,1,1997-04-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.3,4.73,3.87,3.52506851,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600052,1010,101001,10100101,SHSE,600052,东望时代,DWSD,0.01,1,1997-04-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.17,16.69,13.65,2.28446965,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600053,1010,101001,10100101,SHSE,600053,九鼎投资,JDTZ,0.01,1,1997-04-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.77,12.95,10.59,3.53285522,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600054,1010,101001,10100101,SHSE,600054,黄山旅游,HSLY,0.01,1,1997-05-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.97,19.77,16.17,10.94745996,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600055,1010,101001,10100101,SHSE,600055,万东医疗,WDYL,0.01,1,1997-05-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.51,11.56,9.46,10.92255385,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600056,1010,101001,10100101,SHSE,600056,中国医药,ZGYY,0.01,1,1997-05-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.72,7.39,6.05,9.20059524,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600057,1010,101001,10100101,SHSE,600057,厦门象屿,XMXY,0.01,1,1997-06-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.47,8.22,6.72,3.66355333,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600058,1010,101001,10100101,SHSE,600058,五矿发展,WKFZ,0.01,1,1997-05-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.89,10.88,8.9,6.67582278,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600059,1010,101001,10100101,SHSE,600059,古越龙山,GYLS,0.01,1,1997-05-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.92,25.21,20.63,5.19041451,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600060,1010,101001,10100101,SHSE,600060,海信视像,HXSX,0.01,1,1997-04-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.12,7.83,6.41,7.04245884,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600061,1010,101001,10100101,SHSE,600061,国投资本,GTZB,0.01,1,1997-05-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.54,21.49,17.59,6.59504753,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600062,1010,101001,10100101,SHSE,600062,华润双鹤,HRSH,0.01,1,1997-05-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.41,4.85,3.97,11.14293161,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600063,1010,101001,10100101,SHSE,600063,皖维高新,WWGX,0.01,1,1997-05-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.59,8.35,6.83,22.50050345,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600064,1010,101001,10100101,SHSE,600064,南京高科,NJGK,0.01,1,1997-05-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,24.27,26.7,21.84,53.59889801,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600066,1010,101001,10100101,SHSE,600066,宇通客车,YTKC,0.01,1,1997-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.93,3.22,2.64,20.46813071,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600067,1010,101001,10100101,SHSE,600067,冠城新材,GCXC,0.01,1,1997-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-04-30 00:00:00+08:00,0.42,0.46,0.38,7.71262274,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600070,1010,101001,10100101,SHSE,600070,*ST富润,STFR,0.01,1,1997-06-04 00:00:00+08:00,2025-04-30 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,21.05,23.16,18.95,4.38814089,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600071,1010,101001,10100101,SHSE,600071,凤凰光学,FHGX,0.01,1,1997-05-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.17,13.39,10.95,3.24408467,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600072,1010,101001,10100101,SHSE,600072,中船科技,ZCKJ,0.01,1,1997-06-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.29,9.12,7.46,2.51658176,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600073,1010,101001,10100101,SHSE,600073,光明肉业,GMRY,0.01,1,1997-07-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.23,4.65,3.81,9.43049789,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600075,1010,101001,10100101,SHSE,600075,新疆天业,XJTY,0.01,1,1997-06-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.31,2.54,2.08,2.48251157,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600076,1010,101001,10100101,SHSE,600076,康欣新材,KXXC,0.01,1,1997-05-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.56,6.12,5.0,5.65723556,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600078,1010,101001,10100101,SHSE,600078,澄星股份,CXGF,0.01,1,1997-06-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,21.65,23.82,19.49,11.73421212,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600079,1010,101001,10100101,SHSE,600079,人福医药,RFYY,0.01,1,1997-06-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.34,8.07,6.61,3.95678714,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600080,1010,101001,10100101,SHSE,600080,金花股份,JHGF,0.01,1,1997-06-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.31,14.64,11.98,7.29873199,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600081,1010,101001,10100101,SHSE,600081,东风科技,DFKJ,0.01,1,1997-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.53,4.98,4.08,4.94678496,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600082,1010,101001,10100101,SHSE,600082,海泰发展,HTFZ,0.01,1,1997-06-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.56,6.12,5.0,5.20752481,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600084,1010,101001,10100101,SHSE,600084,中信尼雅,ZXNY,0.01,1,1997-07-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,37.24,40.96,33.52,9.57388275,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600085,1010,101001,10100101,SHSE,600085,同仁堂,TRT,0.01,1,1997-06-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.2,17.82,14.58,2.77844962,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600088,1010,101001,10100101,SHSE,600088,中视传媒,ZSCM,0.01,1,1997-06-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.7,12.87,10.53,47.17027857,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600089,1010,101001,10100101,SHSE,600089,特变电工,TBDG,0.01,1,1997-06-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.18,3.5,2.86,2.06574549,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600094,1010,101001,10100101,SHSE,600094,大名城,DMC,0.01,1,1997-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.19,9.01,7.37,2.88826849,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600095,1010,101001,10100101,SHSE,600095,湘财股份,XCGF,0.01,1,1997-07-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.25,24.48,20.03,2.12536481,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600096,1010,101001,10100101,SHSE,600096,云天化,YTH,0.01,1,1997-07-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.18,11.2,9.16,1.14454015,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600097,1010,101001,10100101,SHSE,600097,开创国际,KCGJ,0.01,1,1997-06-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.45,7.1,5.81,4.76338141,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600098,1010,101001,10100101,SHSE,600098,广州发展,GZFZ,0.01,1,1997-07-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.53,11.58,9.48,2.09696237,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600099,1010,101001,10100101,SHSE,600099,林海股份,LHGF,0.01,1,1997-07-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.21,7.93,6.49,15.48184614,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600100,1010,101001,10100101,SHSE,600100,同方股份,TFGF,0.01,1,1997-06-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.59,11.65,9.53,6.08858551,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600101,1010,101001,10100101,SHSE,600101,明星电力,MXDL,0.01,1,1997-06-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.23,2.45,2.01,4.9449699,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600103,1010,101001,10100101,SHSE,600103,青山纸业,QSZY,0.01,1,1997-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.33,16.86,13.8,8.23561095,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600104,1010,101001,10100101,SHSE,600104,上汽集团,SQJT,0.01,1,1997-11-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.09,8.9,7.28,8.75565966,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600105,1010,101001,10100101,SHSE,600105,永鼎股份,YDGF,0.01,1,1997-09-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.35,6.99,5.72,6.1267711,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600106,1010,101001,10100101,SHSE,600106,重庆路桥,CQLQ,0.01,1,1997-06-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.17,4.59,3.75,1.84919442,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600107,1010,101001,10100101,SHSE,600107,ST尔雅,STEY,0.01,1,1997-11-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.98,3.28,2.68,7.37381449,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600108,1010,101001,10100101,SHSE,600108,亚盛集团,YSJT,0.01,1,1997-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.48,9.33,7.63,8.98688023,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600109,1010,101001,10100101,SHSE,600109,国金证券,GJZQ,0.01,1,1997-08-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.68,4.05,3.31,11.6777206,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600110,1010,101001,10100101,SHSE,600110,诺德股份,NDGF,0.01,1,1997-10-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,24.06,26.47,21.65,15.27492264,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600111,1010,101001,10100101,SHSE,600111,北方稀土,BFXT,0.01,1,1997-09-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.94,15.33,12.55,3.66747772,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600113,1010,101001,10100101,SHSE,600113,浙江东日,ZJDR,0.01,1,1997-10-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.2,21.12,17.28,5.37559381,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600114,1010,101001,10100101,SHSE,600114,东睦股份,DMGF,0.01,1,2004-05-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.96,4.36,3.56,1.05071531,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600115,1010,101001,10100101,SHSE,600115,中国东航,ZGDH,0.01,1,1997-11-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
